ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09401.png,-9.196381568908691,-2.31430721282959,-6.029078006744385,5.320237159729004,-0.087319016456604,-3.8777854442596436,-9.613889694213867,-16.28549575805664,8.244339942932129,12.889249801635742,-8.868118286132812,3.480424404144287
08845.png,-6.552346229553223,4.749213695526123,2.8197944164276123,5.373320579528809,-2.8996963500976562,-2.8948020935058594,-12.430418014526367,-13.485118865966797,0.1473652720451355,-0.5372666120529175,4.586446762084961,-5.449966907501221
10662.png,-3.941891670227051,-3.5076889991760254,13.32849407196045,11.649091720581055,-12.210997581481934,2.7925047874450684,-8.631704330444336,-10.955560684204102,2.5763278007507324,-6.890338897705078,-7.028195381164551,-6.856845378875732
07439.png,-3.736082077026367,-4.197751998901367,-1.8228415250778198,4.656509876251221,-4.968947887420654,-2.2367501258850098,-8.036680221557617,-13.499245643615723,4.775414943695068,11.373956680297852,-6.736614227294922,-0.5038589239120483
05451.png,-6.926060676574707,3.3428192138671875,1.713515281677246,12.127079963684082,-9.714347839355469,-0.10553346574306488,-10.715315818786621,-13.847647666931152,5.409486770629883,-1.7728660106658936,-13.264238357543945,1.9355497360229492
09223.png,-9.377123832702637,1.0331742763519287,0.6390436887741089,8.13709831237793,-1.3211925029754639,-5.979829788208008,-3.581336498260498,-12.090860366821289,2.3348283767700195,-5.60554838180542,-12.76406478881836,3.918278455734253
04260.png,-11.351641654968262,2.712944507598877,-0.7438093423843384,8.808293342590332,-4.537965297698975,-5.679349899291992,-11.797342300415039,-21.693069458007812,14.122072219848633,9.777511596679688,-9.30529499053955,-3.649806022644043
05575.png,-7.687345504760742,10.674137115478516,-0.8454911112785339,4.573535919189453,-1.8228161334991455,-3.7655999660491943,-8.226459503173828,-12.974822998046875,7.280449867248535,1.1449846029281616,-3.3517422676086426,-4.274881839752197
08611.png,-2.9126391410827637,-11.090892791748047,-3.5619254112243652,0.16687390208244324,-10.089579582214355,-5.713757038116455,28.669631958007812,-4.634610652923584,-0.38435953855514526,-6.065464019775391,-8.760210037231445,-2.8343398571014404
03557.png,-1.069319486618042,-3.7767691612243652,20.763343811035156,11.27713394165039,-14.7451171875,0.44417741894721985,-13.976898193359375,-11.200309753417969,-4.1956987380981445,-10.943183898925781,-5.71349573135376,-4.157983779907227
04618.png,-6.647110939025879,-3.243469715118408,-5.062061786651611,-6.976124286651611,-5.531838417053223,12.464248657226562,-14.312821388244629,-22.83444595336914,5.270351886749268,-11.796488761901855,32.438480377197266,-11.045223236083984
07318.png,-1.453506588935852,-1.2728623151779175,-2.0395655632019043,3.4181647300720215,-5.754596710205078,-5.132956027984619,-9.310256004333496,-14.787765502929688,3.5605618953704834,2.7028121948242188,2.2520546913146973,-0.945956826210022
08093.png,-1.9933840036392212,1.1289767026901245,3.812129497528076,5.378473281860352,-7.057046890258789,-5.958198070526123,-10.573677062988281,-12.658477783203125,2.721562385559082,0.2978737950325012,-4.758998870849609,4.003247261047363
03702.png,-4.196220397949219,-1.9938957691192627,0.6340785622596741,15.642982482910156,-13.119352340698242,4.142706871032715,-10.117975234985352,-8.220332145690918,1.3281136751174927,-3.2882301807403564,-16.01624298095703,2.390622615814209
05194.png,-4.794557571411133,-3.255397319793701,-1.2968701124191284,8.714988708496094,-7.27642297744751,0.5526673793792725,-11.669960975646973,-12.927906036376953,1.9948064088821411,5.869256019592285,-11.106316566467285,7.7031402587890625
08412.png,-2.1824355125427246,0.1300647258758545,7.602627754211426,27.305652618408203,-27.165122985839844,6.746046543121338,-17.605649948120117,-11.633212089538574,0.2987852692604065,-11.699583053588867,-21.839818954467773,-11.09457778930664
08818.png,-5.062619209289551,-3.9685168266296387,12.995935440063477,18.965879440307617,-18.50415802001953,11.09754753112793,-15.652485847473145,-13.303459167480469,0.049547746777534485,-10.770577430725098,-16.28603172302246,-5.572451114654541
09191.png,33.92565155029297,-15.087322235107422,-8.000090599060059,7.844080924987793,-29.777416229248047,3.8008968830108643,-10.326595306396484,7.876903057098389,-8.548879623413086,-10.148681640625,-10.965276718139648,-5.373167991638184
09773.png,-1.8526864051818848,-4.592366695404053,18.79758071899414,9.282512664794922,-12.099544525146484,2.3241090774536133,-11.446701049804688,-10.640953063964844,-1.9490916728973389,-9.361822128295898,-5.77243709564209,-4.166853904724121
03777.png,-10.122478485107422,-5.383042335510254,-0.5018336772918701,10.53611946105957,-4.7541327476501465,-5.281839847564697,-11.105094909667969,-21.11511993408203,7.976832389831543,13.473747253417969,-14.599150657653809,3.4794485569000244
11728.png,-5.513921737670898,-4.042867183685303,9.31513500213623,6.622349739074707,-5.547101974487305,-3.0006699562072754,-8.527853012084961,-13.35705852508545,4.288677215576172,2.7058024406433105,-2.731387138366699,-4.878225803375244
07356.png,-0.9018790125846863,-11.424237251281738,-1.7231059074401855,0.6431748867034912,-10.798380851745605,-9.150643348693848,26.75109100341797,-4.119779586791992,-2.153642177581787,-6.559965133666992,-9.446105003356934,-0.6912386417388916
05567.png,-2.4069974422454834,-8.31606388092041,-1.08816659450531,10.76861572265625,-13.508050918579102,23.036426544189453,-14.844768524169922,-12.455160140991211,2.0872561931610107,-8.124940872192383,-12.279157638549805,-2.0469484329223633
04312.png,-8.365303993225098,-5.767414093017578,-3.1153981685638428,7.622902870178223,-3.7148308753967285,-3.5166311264038086,-10.994527816772461,-17.47171401977539,7.332764625549316,12.879000663757324,-10.707453727722168,5.725673675537109
05093.png,-2.472153663635254,-5.530477046966553,-0.831967830657959,18.34013557434082,-19.30567741394043,7.666942596435547,-11.885574340820312,-10.37000846862793,3.6100430488586426,-4.728806972503662,-17.784313201904297,-2.3973920345306396
10258.png,-7.541961669921875,-6.076449871063232,0.2052445411682129,11.385268211364746,-9.756689071655273,-2.3941421508789062,-10.754960060119629,-15.850866317749023,4.5884928703308105,5.878354072570801,-14.845880508422852,10.063909530639648
05258.png,-18.62860870361328,0.03751564025878906,-6.732036590576172,-4.190854072570801,25.410240173339844,-7.741678714752197,-10.722918510437012,-22.287675857543945,11.004505157470703,-0.5254114270210266,6.75424861907959,-2.969625473022461
04560.png,-7.84214448928833,6.738541603088379,-0.5206318497657776,8.487397193908691,-4.773414134979248,-1.1393963098526,-10.09096908569336,-12.706850051879883,5.312207221984863,1.578540563583374,-9.756702423095703,1.543299913406372
05145.png,1.181848168373108,-6.6326093673706055,7.818276882171631,15.04568862915039,-16.786157608032227,5.636953353881836,-11.860543251037598,-7.938048362731934,-2.4127004146575928,-5.022098064422607,-13.078490257263184,-4.6309895515441895
11119.png,-1.6018784046173096,-4.127806663513184,-0.19144801795482635,8.594354629516602,-8.188128471374512,2.2577404975891113,-5.714903831481934,-2.258782386779785,1.4174562692642212,-1.9533772468566895,-6.7507758140563965,-3.4366185665130615
09817.png,-8.212663650512695,1.0397002696990967,2.0117056369781494,14.19221305847168,-11.261392593383789,2.131777286529541,-15.245304107666016,-17.627613067626953,4.519405364990234,1.4773924350738525,-15.660015106201172,4.467472076416016
03387.png,-5.292631149291992,-3.227292537689209,5.513106346130371,13.63321304321289,-11.529108047485352,5.656317710876465,-12.013626098632812,-12.647296905517578,3.1066174507141113,-1.980316162109375,-12.879730224609375,-1.4762828350067139
05414.png,-4.232489109039307,0.7716662883758545,-2.3820648193359375,11.503957748413086,-11.319838523864746,2.66782546043396,-9.772631645202637,-13.338804244995117,8.923324584960938,-0.9566744565963745,-12.920572280883789,-1.1224005222320557
11047.png,-5.730777740478516,-15.850397109985352,-7.754241943359375,0.31269747018814087,-10.766349792480469,-10.854029655456543,29.388267517089844,-9.747299194335938,2.434725761413574,1.2882771492004395,-12.453272819519043,5.180095672607422
07338.png,-7.492171287536621,-7.075407981872559,-4.90587043762207,5.989223480224609,-2.7718446254730225,-7.060356616973877,-9.106989860534668,-18.125585556030273,9.172207832336426,16.418298721313477,-8.518789291381836,3.2912607192993164
09020.png,-3.923210382461548,-5.445697784423828,-4.224719047546387,8.377567291259766,-7.4280219078063965,1.5714815855026245,-11.537452697753906,-12.268004417419434,1.0909032821655273,2.621997356414795,-13.216651916503906,14.031820297241211
10523.png,0.02658390998840332,0.39934802055358887,-1.4883148670196533,2.2732925415039062,-5.385799407958984,6.250954627990723,-5.90794563293457,-7.036610126495361,3.932225227355957,-5.747646331787109,-1.8061292171478271,-2.2902426719665527
08234.png,-4.800841331481934,1.316927433013916,9.389840126037598,13.407870292663574,-11.660646438598633,0.1784334033727646,-10.653486251831055,-11.124984741210938,1.224825143814087,-4.6816511154174805,-9.447572708129883,-4.536818504333496
05116.png,-2.615811347961426,-1.4893800020217896,-2.39862060546875,5.67774772644043,-5.46132230758667,-0.8253961205482483,-9.23465633392334,-9.33149528503418,-0.2097923457622528,-0.36515337228775024,-7.162344932556152,10.076836585998535
11041.png,-4.300604820251465,-5.1603899002075195,-2.2780914306640625,6.496006011962891,-5.423376560211182,2.572819709777832,-8.262578010559082,-11.299925804138184,3.428638458251953,6.769707679748535,-8.452178955078125,2.9959137439727783
11533.png,-2.627917528152466,-11.641916275024414,-3.578763008117676,4.208866596221924,-14.001680374145508,-6.7904510498046875,28.63901138305664,-7.0274553298950195,1.5359148979187012,-4.449216365814209,-11.31604290008545,-6.1481170654296875
08552.png,-4.75628662109375,-2.0216336250305176,1.5552852153778076,9.448653221130371,-8.020036697387695,7.11210823059082,-10.8286771774292,-11.550060272216797,2.909567356109619,0.32703810930252075,-10.997686386108398,-0.2803884446620941
03495.png,1.8067755699157715,-4.02833366394043,3.804089069366455,6.944803237915039,-9.702018737792969,-0.8336809873580933,-6.6300530433654785,-4.918276786804199,-1.8281652927398682,-1.3409279584884644,-3.6101770401000977,-1.1275649070739746
08952.png,-6.9703474044799805,-0.5870451927185059,-1.1198110580444336,12.590045928955078,-8.588411331176758,3.4100327491760254,-10.511341094970703,-13.58541202545166,3.843777656555176,1.5908743143081665,-14.950332641601562,3.550053119659424
03280.png,-3.808873176574707,-1.262134313583374,-2.8805365562438965,2.628270387649536,-10.356963157653809,25.89297103881836,-10.296178817749023,-14.434762954711914,5.725560188293457,-15.399224281311035,-4.595419406890869,-8.621515274047852
03027.png,-6.210109233856201,-2.1536622047424316,5.4833292961120605,27.619556427001953,-24.83599853515625,5.751893997192383,-14.58720588684082,-17.26142120361328,6.4661335945129395,-7.7760796546936035,-23.468372344970703,-10.256560325622559
04676.png,-6.450488090515137,-7.22051477432251,-6.107372760772705,6.909631729125977,-6.001580238342285,-8.48743724822998,-10.452289581298828,-19.611324310302734,8.23254680633545,22.355552673339844,-11.575565338134766,3.0199859142303467
03756.png,-5.4892401695251465,5.683262825012207,0.5927680730819702,12.180718421936035,-10.850017547607422,3.837622880935669,-12.613851547241211,-12.204469680786133,4.43492317199707,-5.4173903465271,-9.551279067993164,-3.7797720432281494
04504.png,7.006969451904297,-3.7107229232788086,-3.517336368560791,3.669515371322632,-9.9422025680542,2.1159496307373047,-6.3798370361328125,1.5681977272033691,-4.656767845153809,-4.638555526733398,-3.547028064727783,1.2386016845703125
11588.png,-0.5315341949462891,-15.392619132995605,-6.571599006652832,0.06417226791381836,-14.681374549865723,-8.507211685180664,38.751380920410156,-1.8753490447998047,-3.134939670562744,-8.645636558532715,-13.34599781036377,-3.0183353424072266
10464.png,42.983802795410156,-18.97214698791504,-8.170672416687012,7.352715492248535,-35.746604919433594,2.5232608318328857,-11.021778106689453,10.992515563964844,-11.710405349731445,-14.56576156616211,-11.913707733154297,-6.151259422302246
03584.png,0.5085777044296265,-9.340719223022461,7.01926851272583,8.28203010559082,-11.121650695800781,-0.569720983505249,-11.17894172668457,-12.311393737792969,0.22835928201675415,-0.6038596630096436,-8.107793807983398,4.998757839202881
03281.png,5.685297966003418,-14.60238265991211,-6.343857765197754,6.28360652923584,-20.316524505615234,34.87216567993164,-14.432775497436523,-15.834465026855469,3.361825466156006,-15.96436882019043,-6.9121246337890625,-4.459522724151611
08894.png,-5.157193183898926,4.279932975769043,3.981762409210205,4.84238862991333,-5.718640327453613,1.253458023071289,-7.791197776794434,-11.949300765991211,6.962608814239502,-4.952671527862549,-2.8910679817199707,-3.353577136993408
03533.png,-12.358596801757812,21.11391830444336,-2.86126971244812,5.497119903564453,-1.0645835399627686,-4.118192672729492,-14.647018432617188,-19.909481048583984,10.15032958984375,-1.356557011604309,-3.5575144290924072,-4.933063507080078
08251.png,-2.0749075412750244,-8.048603057861328,-2.6238017082214355,3.88570499420166,-10.603477478027344,-2.312640905380249,19.473278045654297,-3.2242941856384277,1.046032190322876,-6.575447082519531,-8.879823684692383,-4.2222466468811035
09077.png,-5.178822040557861,5.588245868682861,-2.0442962646484375,7.387113094329834,-5.562510013580322,-2.293445348739624,-8.580848693847656,-12.63493824005127,6.100869178771973,2.850064754486084,-8.497303009033203,-0.6191088557243347
03358.png,-3.216609477996826,-2.7873318195343018,-0.8634133338928223,9.482773780822754,-8.71951961517334,6.779079914093018,-9.155046463012695,-9.618185043334961,1.982865810394287,-0.1846843659877777,-11.491972923278809,2.649427890777588
03629.png,-4.649011611938477,3.780097007751465,1.889319658279419,-0.12154396623373032,-3.8597946166992188,-0.7330763936042786,-12.658519744873047,-14.627765655517578,0.301371693611145,-1.5900719165802002,11.716547012329102,-3.225785970687866
07196.png,-6.989891529083252,-6.399203777313232,-1.041942834854126,7.0464019775390625,-4.35280704498291,-3.0801258087158203,-9.210819244384766,-13.449331283569336,2.7292098999023438,5.441020965576172,-11.803685188293457,13.155740737915039
09661.png,-1.1041384935379028,-2.163694143295288,10.309480667114258,19.78880500793457,-22.209272384643555,2.741046905517578,-4.228400707244873,-5.47861909866333,0.945767343044281,-14.806842803955078,-15.771855354309082,-11.933971405029297
10221.png,-12.856990814208984,6.107165813446045,-1.2345209121704102,14.517251968383789,-7.300889015197754,-2.748563289642334,-13.523616790771484,-21.47791862487793,12.112640380859375,4.713644027709961,-17.288761138916016,1.7215033769607544
05703.png,1.4210196733474731,-4.548357009887695,-3.3305282592773438,8.208477973937988,-12.255386352539062,8.700342178344727,-8.46717643737793,-8.434991836547852,2.396334409713745,-4.079832077026367,-8.607544898986816,3.2448232173919678
08997.png,8.204800605773926,-10.245443344116211,-4.803421497344971,4.6526594161987305,-16.83924102783203,-4.156239032745361,18.355335235595703,1.0306071043014526,-1.758183479309082,-7.258190155029297,-10.755743026733398,-7.429038047790527
03823.png,-2.2975056171417236,3.3270788192749023,-1.0581532716751099,4.919223785400391,-5.617786407470703,1.0598183870315552,-8.921260833740234,-9.75579833984375,0.4000643491744995,-0.8373695611953735,-6.015499114990234,3.1894969940185547
