ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
06854.png,-2.535409451,0.448086262,-1.683276892,2.320501566,-1.924688816,-1.579006433,-3.530174971,-5.615884781,3.131586313,6.731403351,-3.808197021,1.725620747
07209.png,1.511804938,-4.009468555,-0.528531253,3.786060095,-5.730327606,12.68665409,-5.387023449,-2.767932415,1.16914916,-5.816528797,-3.852754831,-1.779335737
05621.png,0.432805985,-0.097051382,-0.159851775,3.703635216,-4.587833405,3.983436108,-4.097392082,-3.480462074,2.063215971,-1.173875332,-3.950307369,0.538170457
05509.png,-2.167553186,-0.042055413,-0.423553735,2.53739953,-1.487470388,1.472142696,-4.454794884,-5.653254986,2.869633436,3.613569736,-2.680613756,0.019246733
10263.png,-3.260263681,-5.165056705,-1.863113642,1.718663216,-3.743484497,-6.502327442,-0.615430593,0.42040512,-1.613948464,-0.883896947,-3.636369944,13.75489807
09484.png,0.35873583,-3.271494627,-1.046496034,-0.642374873,-3.925131798,-3.740217924,11.89585495,-1.933838964,-0.684550285,-0.736406446,-2.091434479,-0.007730627
06360.png,-0.845709741,0.950551748,4.265639782,3.961383581,-3.965862989,-2.082165718,-2.151713133,-4.532438278,1.358340144,0.0263189,-3.173053741,-0.893863142
06623.png,-1.409736753,1.496836901,1.046353817,3.813286304,-3.239824533,2.561587572,-4.104206085,-4.118857861,2.521246672,0.008931875,-4.261017799,-0.634893775
11646.png,6.796196461,-3.043575287,-2.810042858,1.585035205,-7.512832642,6.096431255,-2.920398712,-3.539488077,1.493763804,-2.725763559,-1.913050294,-0.341080904
04738.png,-0.014344288,-1.912510753,-1.79000783,1.710067391,-2.94151473,-1.959281683,-3.349449158,-5.875650883,1.74095583,8.857394218,-1.900463104,0.369301856
04706.png,-1.307541966,-1.102441907,-1.134504557,1.114641547,-1.819808602,-0.516933858,-0.997170448,-3.642803907,2.76857543,2.825721979,-0.673920274,0.226201281
10017.png,1.208107829,-2.754030704,-0.883228064,2.932306528,-4.356703281,9.070215225,-3.628478289,-2.261783123,0.554365218,-4.050107956,-2.891856194,-0.818715215
03594.png,10.30063438,-4.217591763,-2.652316093,1.336562157,-8.17254734,4.158926487,-2.908968925,-1.491578817,0.082374021,-3.028650761,-3.697867632,0.953228414
09196.png,-2.768607378,1.346225023,0.793958187,5.390659809,-3.085876465,1.483041167,-4.204848289,-3.892866373,3.163730145,-0.653644562,-5.078605175,-0.275469244
08445.png,1.785676003,-0.884766519,0.340495408,2.698350668,-5.457778931,3.910320044,-3.939552069,-4.134240627,4.026573658,-2.234663248,-2.147001028,-1.440924048
10625.png,-1.355944633,-0.756467342,-0.752523422,1.995139956,-1.93190527,-0.240018114,-2.343059778,-3.634482622,1.03585124,3.627817869,-2.612753391,2.303634405
08165.png,0.055048838,-1.202467322,1.595847368,1.441079497,-1.971032143,-1.383966446,-0.798797309,-1.271419406,-0.901435435,-0.715918303,-0.880829513,1.595934749
11167.png,1.667004108,-2.414470673,1.920886993,2.738651752,-4.695310116,-0.557577848,-1.478752255,-2.26849246,1.716556191,-1.067371726,-1.596507311,-0.182509065
04478.png,-1.750064492,-3.228023529,-1.178114533,0.11539612,-0.713917315,-2.28410697,-0.091268145,-3.132578135,-0.04414393,2.041107416,-2.229541063,6.34703064
05132.png,10.71070004,-3.871973038,-1.306985378,1.995599151,-7.65797472,1.164353609,-1.397677422,2.381641626,-2.528688431,-3.246742487,-4.304505825,-0.830382407
05253.png,1.592948914,-1.394656062,7.639255524,2.952522993,-5.033691406,-0.989185035,-4.138608456,-4.143571854,-0.547626197,-2.442843199,-2.16923666,-0.144930929
08629.png,1.290580153,-2.00325489,0.540428162,2.090538263,-4.064279556,6.845368862,-3.832607031,-2.035863161,0.546132743,-3.448609591,-1.063390493,-1.433236122
06272.png,-0.149166137,0.866687834,6.336288929,3.828843594,-4.393838406,0.140020281,-3.109147549,-3.107985735,-1.176734328,-3.297747374,-2.47437191,-1.030632496
03454.png,-1.259810805,-1.657687545,-0.494882256,1.923853278,-1.401469946,-0.946439683,-2.362665653,-4.044613361,1.574110508,4.977862835,-3.220807552,1.656279206
05141.png,-0.671581864,-0.796434045,0.710247755,2.023720741,-2.621656179,-0.120883554,-1.057546139,-1.944089532,1.781277537,-0.318845391,-0.83179754,-0.252251238
11459.png,-2.409154654,0.547379255,-0.292900622,2.64952755,-1.606925488,-0.119210377,-3.411177158,-4.797683239,2.464896917,4.069513798,-3.690618038,1.118443012
10655.png,-3.641674042,0.347293139,1.580774665,7.898343086,-5.692751408,1.087921381,-2.804018974,-6.510445595,6.398710251,-0.695923924,-6.673024654,-2.162760258
06892.png,1.416187048,-1.739997506,5.064735889,2.757175207,-5.523406506,7.697663307,-5.743835926,-3.607615709,-0.918629706,-6.249444962,-3.192160845,-0.292170256
09688.png,-4.422366142,-1.895755649,-2.550289869,-0.522886395,8.243015289,-2.56461072,-1.778935552,-4.129869938,2.748852253,2.61610961,-2.56750679,1.679616809
06827.png,-0.525965154,-1.324959874,-1.254822493,1.934827566,-2.582712889,-2.963186026,-3.008848429,-5.951429367,1.773608565,9.226701736,-2.719992876,0.243419766
09086.png,-2.02228117,-0.27945745,0.543213129,2.387632608,-1.803928494,-0.980532944,-3.421659708,-5.305401325,2.000010252,4.506370068,-3.554942846,1.853089571
06125.png,-1.412806869,0.499037564,0.092204541,2.922156334,-2.123214722,1.611056924,-2.883719683,-3.020039082,0.246443346,0.294945002,-3.901328802,2.576249838
03574.png,-2.146668911,5.94032383,-1.109042168,1.513291597,-2.135050774,-1.476518393,-3.998010159,-4.992740631,2.757619858,1.848859429,-0.461184889,-1.40362978
08824.png,-0.938845396,3.142244101,2.51472497,5.974937439,-5.493013859,2.102162123,-4.484271526,-3.591369629,1.220722795,-2.730884552,-5.306883812,-1.152596474
04117.png,-0.764417052,0.099162638,-0.179306611,3.407440424,-4.197678089,4.434311867,-2.299989462,-3.555114031,3.432579756,-2.486848831,-2.841374874,-1.595385313
10938.png,0.335280895,-1.508768916,2.330656528,4.683321953,-4.883245945,5.034293175,-3.33763504,-2.183338404,1.430444002,-3.470245123,-4.004047871,-2.206321239
03600.png,-1.202477217,0.400659084,-1.068408966,3.214917421,-2.665866137,0.347303301,-4.012568951,-5.299464226,2.202071905,3.553776503,-4.906035423,2.492559433
09756.png,0.635230243,2.023240805,0.81762445,3.760045052,-4.998931885,-0.076215833,-4.350982666,-3.781547308,-0.626702607,2.156658649,-3.221081018,-0.02619631
07092.png,-1.081382513,1.441819549,0.687818825,1.867040157,-1.202597857,1.798807383,-2.56251502,-2.645195723,1.368326545,-1.204495907,-2.747223854,-0.06720873
06052.png,-0.952061594,3.51320529,2.911832571,2.650144815,-3.359019518,-1.835007548,-3.390809298,-3.305024862,-0.44652319,-0.307613492,-1.161540627,-0.434456736
08128.png,0.160053939,-2.266169548,-1.404054046,0.678207695,-2.892540216,-1.582058907,8.58441925,-1.060885072,-0.144119903,-1.272018909,-2.396321774,-1.099074602
08983.png,-0.281191885,1.711953282,0.8937819,0.327730775,-2.515344143,-0.924592674,-2.519950867,-3.429126501,1.500044942,-0.285848796,2.454066277,-1.202232838
05149.png,-4.111225605,-1.883904099,-2.151863575,2.580872059,-1.679281473,-5.831300735,-4.755693436,-6.319421291,1.465474129,1.348231792,-6.835254192,15.20301437
05951.png,1.436354876,-0.439072013,-0.431674212,3.41002202,-5.303815842,0.670967281,-0.228805974,-0.528936088,1.095981598,-2.195854902,-2.254573107,-1.10002017
03611.png,0.291442156,-1.678935885,3.216492653,2.819158316,-4.586184025,7.723146915,-5.300137043,-3.937734842,0.926288188,-4.219138145,-2.236129522,-1.450278044
07952.png,-3.149595022,2.291851044,0.079228014,5.943453789,-3.580315828,3.078113794,-5.235973835,-4.618559361,1.949986815,-0.394404411,-6.446063995,1.415506601
03863.png,-0.972386479,1.5814327,1.341885328,4.131221771,-3.358931541,5.498274326,-4.120508671,-3.544365168,-0.525273383,-1.921934485,-4.478104591,-1.36394012
08070.png,-0.647869289,0.884988189,0.111224696,2.437199354,-3.098502159,-1.001119971,-3.258751631,-4.435410976,1.057832956,3.938556671,-1.737395883,0.022579854
03091.png,-0.95168066,-3.670426369,-1.706766367,-0.874893129,-1.497434497,-2.741906166,11.84750557,-1.50249207,0.156384483,-0.966234148,-2.508413076,-0.781131387
08096.png,-0.658982933,-3.421982765,-1.855854154,-0.231362253,-3.270419121,-2.350881577,11.84223938,-2.19319129,0.408486009,-0.877231896,-2.350913048,-0.717737496
03846.png,-1.694801331,-0.489923894,-0.166382059,1.909189105,-0.661555588,-1.981606007,-2.937084198,-4.659281731,2.201868534,6.031926155,-2.542356253,-0.246973246
07618.png,-3.016720772,0.956637621,-0.697128177,2.317947149,-0.746702015,-1.862774611,-2.681619167,-4.744514465,3.501108646,2.588254452,-3.448164701,2.403972387
04745.png,6.229828358,-0.894831538,-0.773981571,2.061358452,-5.850225449,0.796122074,-0.816973567,1.561182022,-1.222583294,-3.07143116,-2.874706507,-1.286753774
05704.png,-1.579124331,2.809477329,0.109318376,3.646660566,-2.891147852,-0.162512869,-2.227925301,-2.952787161,2.941525221,-1.156356573,-3.345494032,-0.755032837
03288.png,-1.028541923,-0.160128161,2.084313631,2.372885227,-1.352209926,2.700723171,-4.233577251,-3.819311142,-1.081370473,-1.118959785,-2.63890481,1.614229202
09579.png,-2.075487137,4.838589191,1.295122027,4.72968483,-3.873595715,0.674620569,-4.196732998,-4.499835491,1.919386387,-0.872776151,-4.483781338,-0.962362826
10512.png,-2.825737238,1.646423936,2.091873169,7.85456419,-5.959768772,2.733977556,-4.587053776,-5.618783474,4.039980412,-1.494849801,-6.611680031,-1.738303185
04481.png,0.653609514,-1.440327287,0.212668508,1.151975155,-3.703095198,7.537777424,-4.178638458,-4.136168003,0.413621247,-2.517232656,0.794292033,-1.933772445
03203.png,-3.42485261,9.084147453,2.985422134,4.408597946,-3.365056515,-1.795984745,-5.737123013,-5.950227737,2.496736288,-0.795491815,-4.395161629,-2.101793766
06250.png,-2.012528419,-2.552740097,-0.253459096,2.64942956,-1.830501914,-3.911385298,-1.945833087,-6.995139599,4.390200615,6.796639919,-4.747119904,2.33377409
04725.png,0.349567533,2.607578039,0.284469694,0.237531036,-2.216129541,-0.81336695,-1.969923615,-2.592528582,0.360039234,-0.321978152,0.695038736,-0.363591045
09038.png,2.301801205,-1.948861361,-0.971114039,1.253996015,-4.074458122,1.922384501,-2.855472088,-3.768307686,0.996702015,1.297736645,-0.774968445,0.92286849
08814.png,-0.705451608,-0.806989789,1.475956202,1.858400106,-3.621854067,8.713344574,-3.014887333,-3.345766068,0.182853654,-5.057312012,-0.195742846,-3.607712269
03438.png,-0.465150058,-3.266839743,-1.853484869,-0.902925193,-4.52857399,-4.331357956,15.7355299,-3.281403542,-0.595580518,-2.086187363,-1.12632525,-0.88576901
03786.png,-0.888501823,1.272839308,0.069129899,3.575087547,-2.843485117,3.194874287,-3.583807468,-3.496184826,0.755800784,-0.609636128,-4.518005848,0.979972184
05330.png,-4.408570766,0.990408957,-1.134633183,0.266623825,5.867088318,-0.508879125,-2.969451904,-4.313928604,2.928067446,0.609808922,-1.478819966,-0.96297729
08561.png,-1.98816824,0.858531594,1.296417356,4.569412231,-3.075433016,3.082168341,-4.58174181,-4.19466114,0.591560185,-0.07539802,-4.6425457,1.106280208
03613.png,-0.750366151,1.351361513,-0.833900452,3.363624811,-3.341709614,4.187216282,-3.68625927,-4.148790359,1.596197248,-0.434994161,-4.843356133,0.76707387
05929.png,-3.409156322,1.528603435,0.785738468,3.702584267,-1.786874056,-2.087749243,-4.528440952,-5.842597485,1.163272262,3.470924854,-2.125388145,0.994934916
04552.png,-5.684952259,0.197581217,0.404017419,1.492106318,3.466749191,-5.106868267,-1.62310338,-7.476965904,6.015419006,4.819684982,-3.215139627,-1.734465122
06390.png,-2.058882475,-1.913319588,-0.642688632,2.218622923,-1.309078217,-1.003309131,-1.974005222,-4.734110355,1.429746389,5.259495735,-3.392454624,2.163015842
08949.png,-0.683488786,-0.846245527,-0.079500392,0.789142787,-1.398201942,6.491232872,-2.532912016,-2.699692726,1.253565311,-2.225054979,-0.835106134,-2.35872817
07977.png,0.420128763,-1.6009233,1.799127817,4.66881752,-5.004988194,3.000117064,-1.919707417,-1.946072578,2.02464962,-3.371344566,-2.782908678,-2.320048094
09008.png,-3.148405313,3.804875135,6.25826931,3.981841326,-2.0274086,1.461665154,-6.327400208,-5.112828255,-0.175835803,-2.370242357,-2.471961021,-2.803441525
08030.png,-1.097729087,-3.574628115,-0.917623997,1.48058033,-4.114899158,-2.166126251,1.564782381,-1.172377944,-0.658414125,-2.164882421,-2.817255259,7.701262951
11006.png,1.615486145,-2.595729351,0.110547259,4.881174088,-7.996128082,-1.938015699,3.030256033,-2.558083057,2.17107439,-0.354283869,-4.528164387,-1.356138706
03141.png,3.287187338,-0.688824415,-1.206071258,2.156590462,-4.859591007,1.473568916,-1.411189437,-1.72979033,1.033141136,-1.239657283,-1.89767766,-0.138336733
10659.png,2.620868444,-2.022937775,1.009301186,3.306046247,-6.078266621,4.625697613,-4.049674988,-3.840353966,0.374927044,-1.675231218,0.129647195,-3.268934965
07688.png,0.027512224,0.006134324,1.996389747,2.036723375,-2.378845692,1.255710483,-2.608642101,-2.277581453,0.319030583,-0.750145972,-0.530151367,-1.257529736
10544.png,-1.965383053,-3.075774193,-1.579050779,2.313396692,-2.580790043,-1.162843108,-3.891761303,-3.898847103,-0.026596427,0.694393992,-4.322908401,10.69939804
09315.png,-0.797379971,-0.388620615,-0.452709317,1.882544041,-2.647163868,2.569658041,-2.253118038,-2.294974327,2.414500952,-1.03097713,-0.947818041,-0.358774751
10341.png,-2.760084152,1.425020695,-0.291719943,1.640544772,-0.116455697,-0.631460011,-2.329891205,-3.893808126,3.340093136,2.014093399,-2.784911871,0.299992204
08908.png,-0.787809491,-0.306337893,-0.142547324,3.315195799,-2.682922125,1.158493876,-3.494783163,-3.883705378,1.081683397,3.249158144,-3.809273958,0.683526456
05548.png,-0.128437579,-0.149187103,6.498727322,3.369447947,-2.988842249,-0.214057267,-2.935237408,-3.624710321,-0.355619133,-1.747347593,-2.203414679,-2.513659477
03499.png,-0.125947699,-0.324103057,3.18830061,4.795071125,-5.214671612,5.683932304,-4.518191338,-2.206158876,1.047195673,-4.401297092,-3.41853261,-3.003937483
03835.png,1.00637424,-0.652824223,-0.780798376,3.53076458,-4.588430882,1.937472343,-1.584883809,-2.34910965,1.661726475,-1.234165192,-3.549113989,0.802401602
09597.png,-1.5652107,-1.195008039,-0.195963681,1.515112519,-1.589646935,-2.470914125,-2.284923315,-4.363677979,1.921202064,5.377017975,-2.321424484,1.653703928
11692.png,-2.64276886,-2.904851913,-2.602712631,0.79966265,0.168499872,-3.911949396,-2.943808794,-3.045897722,0.087820187,1.193171978,-2.992450237,10.47130394
04603.png,-3.747242689,1.19513011,-1.500943422,1.476584196,0.977770567,-1.214023829,-2.308762789,-5.032394886,4.031867981,2.596369267,-1.968454003,-0.192718118
03586.png,13.46571732,-4.271377563,-2.593902111,1.585626006,-9.648420334,1.267023563,-2.522975922,-0.415804505,-0.799335718,-2.615945339,-2.94301033,-0.926357806
05064.png,-0.669690371,-0.097995758,10.6443119,4.502754688,-5.39943552,-0.493051678,-5.411561966,-4.428243637,-1.471429348,-3.411600351,-1.265308738,-2.818744183
09575.png,-2.480705976,2.637049437,0.325687498,1.975643039,-1.219142318,-1.555368543,-2.23449254,-3.937075853,3.144708157,1.397565126,-2.082668304,-0.287217319
03382.png,-0.762827337,0.188895315,-0.222348228,0.375061065,-0.93298322,-1.689618826,-0.621099293,-2.310477257,1.124490261,1.288175464,0.295816153,0.174202874
08605.png,-3.184287548,0.018371224,3.647446156,2.783160925,-0.638596475,-1.56618154,-3.716415882,-5.512950897,2.155849934,2.049075603,-2.990939856,0.369202554
03465.png,-0.506553888,-1.988050818,-0.309507459,0.37394622,-1.658468485,-1.355318308,-1.622021556,-2.384310484,0.559102535,0.646190166,-1.594779491,5.231703758
09088.png,-0.255462855,0.496788621,-0.083533011,1.082639813,-1.410522819,-0.362352312,-0.659425318,-1.430528998,0.842779577,-0.47390461,-1.866188169,0.912084818
07496.png,-1.430447459,0.343129873,-1.725384355,1.993827462,-1.682408094,-0.157665312,-2.880679369,-2.976687908,1.163616538,1.578505158,-3.168152332,4.100592136
08463.png,-2.704420328,-0.517506778,-1.685707569,0.439421207,0.538497984,-2.005541086,-3.436643124,-5.245481968,1.986838102,2.787730932,1.866609097,1.889899969
07173.png,-0.124188252,-0.31190604,-0.965030432,1.543735862,-1.851127744,-0.976604164,-1.966792703,-2.845074654,0.455031812,4.519503593,-2.081359625,0.090578549
08659.png,-0.814618409,-2.587057829,-1.277508736,-1.228666306,-0.268206954,-3.014478445,7.601130009,-2.374358177,-0.356618285,0.425125748,-0.974791765,0.555299759
11544.png,-2.304475546,0.179064378,0.216089949,1.647271276,0.707306445,-0.246081591,-2.46897459,-2.982177496,1.632742882,-0.055809148,-0.524243593,-0.177177191
09794.png,-0.143802881,-3.513023853,-0.144255355,1.005037904,-3.09361124,-1.843649149,2.242548466,2.38769269,-0.711140156,-2.477737904,-2.180934906,3.437146902
06544.png,8.15433979,-1.781113267,-0.613383472,2.522847891,-7.164305687,-1.106248856,0.81552738,3.690743208,-3.017474413,-2.72446084,-4.112517834,-2.400546551
03353.png,-1.376457334,-1.147532463,0.067402348,2.729342461,-2.606086969,2.062899828,2.303206444,-1.015117049,1.217685103,-2.681680441,-2.225915432,-2.52225852
10620.png,-2.190031528,0.854979396,-0.053105891,2.077024221,-1.186874032,0.833730519,-2.739938259,-3.826577902,1.672582626,1.396191239,-2.804913998,1.403934956
04686.png,1.500296831,-1.931440949,-0.189820632,2.948083401,-5.06786108,8.0262146,-3.271667719,-3.175162077,1.339136243,-3.795372009,-1.884371281,-2.195847273
07769.png,-1.792757154,0.719325483,1.121074677,4.111583233,-3.145406723,0.236335993,-2.946429729,-3.595843315,2.352577686,0.766094685,-3.602293253,-0.170232803
09116.png,-0.003199099,-2.937353849,-2.149585962,-0.62548852,-3.700493336,-2.734706402,13.5557375,-2.298220634,-0.517629802,-0.899910748,-2.999454737,-0.949655294
05462.png,-1.102509618,0.902553439,1.709592104,1.831159353,-1.752724409,1.067986608,-2.632398129,-2.485275507,1.876353264,-0.939528227,-1.049314141,-1.582177162
04125.png,-1.376405597,0.99066025,-0.34758082,2.770712137,-2.084655523,2.378268957,-3.163017273,-3.208699942,1.057513237,0.132251427,-3.529323339,1.55824244
11254.png,-0.282754213,1.250507832,-3.629970074,-1.921159744,-0.890762746,0.711229861,-2.714157104,-4.142824173,0.220707104,0.266083598,6.867898464,-0.996593237
04977.png,2.915269136,-0.686268091,-1.152918816,1.606080413,-3.881757498,-0.196288779,-1.993870378,-2.533498049,-1.110678077,-0.282720983,-0.601266801,1.589343905
04463.png,-0.195797399,-0.658325374,1.621687412,1.426283717,-3.834990025,-3.570282459,-3.967428446,-3.513088703,-1.206070423,-2.006557226,2.947842836,4.573672771
07541.png,1.33135879,0.235922709,0.18343398,3.757092237,-5.477708817,1.723914623,-1.574185729,-1.374615312,1.251631021,-2.311428308,-2.450294495,-1.318264484
09006.png,-1.892361045,-0.28470856,8.769191742,4.047281742,-3.540744781,-2.395294666,-3.748691559,-5.721925735,0.780443251,-0.286697626,-2.543212652,-1.795556545
05446.png,-2.230583191,0.606972456,-0.690176725,2.108767033,-1.430321097,-0.401930988,-2.402324915,-3.972198963,3.020839214,2.995056391,-2.956977367,0.93302685
10605.png,-1.926881909,-0.478419781,5.596047401,4.812460423,-3.287235498,1.425623894,-4.237992764,-4.966063976,0.860814691,0.40985018,-4.087113857,-2.210590363
