ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04926.png,-1.28321588,0.554079413,0.247871637,4.645796299,-2.774029016,1.274101615,-3.419758797,-3.46750164,0.523934007,0.65929389,-3.997984648,2.133754253
08917.png,0.030438282,-0.775800943,7.753457069,5.289937973,-4.496891499,0.284787297,-4.642268181,-3.782448053,-0.366124392,-4.339331627,-0.472287655,-2.658888578
03442.png,-3.579988956,1.217441916,-2.223641634,-0.702530563,3.589645863,-1.364503503,-1.684631348,-4.357638836,3.154922247,-0.4533391,2.652503729,-0.39773941
06684.png,-1.56014502,-0.073515266,-0.851247787,4.034759521,-1.772800803,2.568947077,-3.714501619,-3.634860039,0.705593407,0.239211664,-3.959565401,3.638625145
06821.png,0.106943034,-3.631669521,-1.060659289,1.158757329,-3.654420137,-2.289597511,8.912482262,-0.876395702,0.157563046,-0.745918274,-2.944565535,-0.775522113
03577.png,-0.523043752,-1.838818908,-0.595508814,2.859208107,-1.525943041,1.517678857,-3.501954556,-4.729475021,3.187860727,1.664766312,-1.941346407,0.917638004
11586.png,-1.490958929,-0.768026352,1.032413602,3.673565626,-1.56710577,0.008581053,-2.941153526,-4.341668606,2.142338514,2.475060225,-2.770483494,0.067790508
03714.png,-0.011997201,0.094572321,3.398932695,3.584730148,-2.939892292,0.785194278,-2.594388247,-2.219661474,0.290280163,-1.854561448,-1.596137285,-1.397117257
04614.png,0.392281711,-4.426873684,-2.013342142,-0.238986135,-3.729326487,-2.673248053,12.40810871,-0.642326176,-0.138928488,-2.066736221,-3.084302425,-0.638853669
05965.png,-2.256990433,3.168259621,-0.152998492,1.274450183,0.448091745,-0.271245956,-1.925461173,-3.169141531,2.244239092,-0.596205592,-1.068005681,-0.521135449
08008.png,0.611129701,-1.508084655,-0.210304081,2.663126707,-2.955372095,4.220286846,-1.152655244,-1.697505474,1.159987807,-2.479210377,-1.587926507,-0.891124487
10268.png,-0.013799079,-0.943275928,5.039639473,2.626946449,-2.498441219,1.095945716,-3.477620602,-2.84099865,0.049308836,-2.149716139,0.172486797,-1.744315982
07909.png,-0.803195894,0.213475078,0.532101154,6.035959244,-4.854278564,3.466645718,-1.187276483,-2.788514137,2.674665689,-3.839972973,-3.334368467,-2.375281572
08850.png,-2.113684416,-0.596659958,-0.749950051,4.303255558,-1.852248907,0.223497272,-2.871550798,-4.565254688,2.341026306,3.100983381,-3.860093832,1.933140397
05724.png,-0.495184273,-0.582602024,-0.126321509,5.692565918,-3.808316231,3.242260456,-4.237529755,-3.995868921,1.800472736,-0.990402937,-4.519298553,2.181483746
05189.png,0.262819648,-2.747197866,0.545200169,3.66154027,-4.857110977,0.298180819,5.922266483,-0.787932098,0.423324585,-3.200402975,-3.34889102,-2.395685434
07005.png,-1.326911092,-3.329129457,18.23351669,8.852609634,-8.179738998,1.932728291,-9.515332222,-9.44190979,-0.559729755,-6.401930332,-1.676424265,-3.576841354
03495.png,1.579396486,-1.307681918,0.790677965,2.94555831,-3.161679268,0.262446254,-1.853232384,-0.501717508,-0.709084988,-0.561803102,-1.617084384,0.137294531
08362.png,-0.406310737,-1.173653007,7.970597267,4.778843403,-4.257108212,0.614739478,-4.011712551,-3.216891289,-0.990721405,-4.065856457,-0.853093207,-1.748662353
10112.png,-2.275242805,0.589961886,-1.127619386,4.010351181,-1.369037747,-0.488852203,-3.950817108,-5.773319721,3.787536383,2.321990013,-3.729878187,2.708845139
05120.png,-1.501233101,-2.137530565,-2.225836277,2.21791625,-0.841326237,-1.31507957,-1.728008986,-4.106250286,2.227655888,4.422206879,-3.066688299,3.757560015
10035.png,-1.491381884,-0.15161483,0.965806127,3.732603788,-1.850520253,0.633767545,-2.979768276,-3.864472389,1.474942327,1.024376154,-2.833132029,1.152501822
05325.png,-0.144355237,-2.491635084,0.080414817,2.061402082,-1.88445282,-1.247058392,-1.272173405,-1.989396572,-0.258976936,-0.048132613,-1.647782803,4.158785343
05796.png,-0.96710211,-1.697851539,-2.485641956,2.371508121,-1.644929886,-0.795266092,-2.711083651,-4.718528748,2.343593359,6.083727837,-2.363335371,2.268237114
09208.png,0.577227712,-2.405553579,-0.562344491,2.660591364,-3.876231909,8.574090958,-1.969908237,-3.138579607,2.2705791,-4.319730759,-1.187476039,-2.17239213
05107.png,-2.42444706,0.969084322,-0.642829418,-0.298747152,1.971333027,-0.739850998,-2.912585258,-3.5079,0.800945461,-0.995712161,4.415215015,-0.405198455
07920.png,0.231181115,0.333529711,-0.170975894,1.875464797,-2.215065002,2.101060867,-3.131696939,-2.854388952,0.689182699,-1.085164905,1.205373406,-1.055602074
05555.png,1.306332231,-2.895825148,-1.500356913,3.959836006,-3.957710743,0.488954782,-4.541678905,-5.02456522,1.595712662,7.529570103,-1.941896915,-1.351657391
04071.png,0.373578966,-2.673402309,-0.075702235,1.906960726,-2.902472973,-0.852580786,1.540612578,-2.355139256,0.145277247,2.40585947,-2.307523966,0.073245451
08474.png,-1.20446527,-0.860327303,9.537528992,4.987825394,-4.43319416,0.44237721,-5.051508904,-5.843561172,0.267143875,-2.692599297,-0.938503265,-2.283423662
03352.png,-1.133647323,1.227793097,-0.852283597,2.235383749,-1.846910238,2.985613108,-2.270603895,-3.878077269,3.391205072,-1.246652126,-1.272063971,-1.31466639
05843.png,-0.394018173,-0.226081237,2.101532221,5.011244297,-3.255577087,0.672289193,-1.865071774,-1.529883265,0.418447018,-2.169859886,-2.089204311,-2.199321985
05376.png,-0.301226377,-1.148915887,4.10554266,4.276630402,-2.797060251,0.046395835,-3.308773994,-2.804305315,-0.375925124,-0.159056276,-2.104425669,-1.245125651
10205.png,-0.87545675,-0.078595906,1.477042437,5.994218826,-4.061761379,2.173749447,-2.907567501,-3.477053165,2.332499981,-1.408916235,-3.705050707,-1.142213464
10187.png,-0.133147866,-1.589220405,3.393421412,4.19902277,-2.97337985,1.324558377,-3.186037064,-2.229324579,-0.554377317,-0.880690455,-2.235012054,-0.366158068
10545.png,3.508381128,-1.663883209,1.214065313,4.696292877,-5.352120876,1.060520768,-1.535856009,2.408536434,-1.335626721,-4.376095295,-2.737337589,-1.809862256
07636.png,-2.738970757,0.684299529,-0.896624804,4.730967045,-1.440928698,1.452112079,-4.469395638,-4.828950405,1.491184235,0.800939977,-4.280090809,4.219265461
09414.png,-0.829103291,-1.511781096,12.73903751,9.349090576,-7.987843037,0.628437459,-6.365720272,-6.43753767,0.120384619,-4.460706234,-2.98157382,-4.267785549
09364.png,-0.590654075,-1.766978502,6.846562386,5.545754433,-4.313306808,1.45695436,-4.539275646,-4.131103992,-0.489735603,-1.931163669,-2.714678764,-0.772453308
11565.png,0.093821086,0.888338506,5.498642921,3.963790655,-3.5930264,0.922923863,-3.977597713,-2.957741261,-0.766147912,-2.296683073,-1.40703845,-2.184287786
07867.png,-1.211071849,-1.46879065,1.562175989,6.916647434,-3.874141693,5.375233173,-5.42740345,-4.695259094,1.105021358,-0.420320183,-5.651381493,0.93568027
07224.png,0.500985503,-1.477585077,2.01712966,8.170502663,-6.449293613,3.468803167,-1.816647291,-1.26034224,0.821178317,-4.51661253,-4.634387016,-2.647489309
10006.png,-0.748166144,-0.632115781,5.519965172,3.745088339,-3.163762569,-0.16545105,-2.849520445,-3.892729521,1.255659699,-1.377196908,-1.341703653,-1.551988244
07115.png,-0.860952377,-1.82882762,1.658119559,2.85880971,-2.437111616,7.796584606,-4.22307539,-4.117249012,2.151022911,-5.358497143,1.502530456,-3.958168507
06763.png,-2.21875906,-0.092733309,0.344527215,4.840515137,-1.845886588,0.400562495,-4.931562424,-5.786693096,2.4992764,3.626196861,-3.765753031,1.356241465
10000.png,3.805523634,-2.294902086,0.445567757,3.378695726,-4.642291546,0.179353029,-0.894873857,1.930621505,-2.030714512,-2.380717516,-2.127900362,-0.620892644
06434.png,2.148449421,-1.802529335,2.789710283,8.58757019,-7.277058601,2.781379223,-4.126424313,-1.710416079,-0.57348758,-2.967996597,-4.26773262,-2.822271824
11501.png,-3.760882378,1.410564184,-1.345513701,0.13844803,3.088190317,-1.229055643,-1.573046684,-4.017187119,3.156327248,-0.044978157,0.660979629,-0.009207115
06151.png,5.052693844,-2.932707787,-0.902722478,2.818230391,-3.847817898,-0.418116212,-2.277493715,1.904773831,-1.0402807,-2.757354259,-1.517099261,-0.723903775
03378.png,-1.168811798,1.414736271,-3.054222822,-0.252477467,-0.396009862,2.246927261,-3.393235683,-5.199894428,4.580082417,-2.234428406,4.82533741,-2.264948606
06366.png,-2.87720418,-0.246316418,-0.498910546,3.208686829,-0.509607494,-1.206039786,-2.522358894,-5.292610645,3.802909851,3.905808449,-2.998834372,1.06043005
03660.png,-1.442981482,-0.151641905,3.279735565,8.927355766,-5.854413033,3.611701488,-4.11664629,-4.393997669,2.48088479,-3.041960001,-5.542141438,-2.004362822
06262.png,-1.084796906,-0.433265626,-0.968518913,4.244907856,-2.406606674,3.162036657,-3.578258514,-3.902642488,1.339006186,0.497383416,-4.309860706,2.982813597
05035.png,-0.502087772,2.037713051,0.878778517,3.138566971,-2.643750668,0.038246479,-1.879284501,-3.019638777,1.496432066,-1.353563309,-2.389796257,0.212525561
10324.png,0.061489873,-0.500869691,1.117376566,4.331467152,-3.526500463,2.437006712,-2.896074533,-3.605527401,2.805140734,-2.21227932,-2.557338953,-0.652741969
09724.png,-1.728320837,5.206709862,0.034420282,1.926171422,-1.418797731,0.677892387,-2.653996944,-3.976732016,2.433308601,-1.48170352,-1.405230284,-1.293766737
11491.png,0.603171408,-1.312948585,1.354489207,2.631216288,-2.100750685,1.407732487,-1.968653321,-0.879321814,-0.517902911,-1.553511739,-1.790414572,0.452004731
10010.png,-2.431523085,-0.398950219,-0.375962436,3.854718447,-1.080918789,-0.223744959,-3.291391373,-4.761242867,1.764930606,2.192592859,-3.992996931,3.875989199
07531.png,0.079772629,-3.030241728,-1.27777946,1.398458719,-3.627910852,-1.345762372,9.095970154,0.080216475,-0.172284886,-2.553898573,-3.046356678,-1.185848475
04491.png,0.088535376,-3.756518841,-1.614434361,0.460964084,-3.238419533,-2.463335752,10.01672363,-0.551660836,0.455202758,-1.63822329,-2.544662237,-0.943512797
04043.png,0.756940901,-1.53821516,0.992657125,5.64215374,-5.343637466,5.138446331,-2.457481384,-1.935743213,1.035429955,-3.955764294,-3.036256075,-1.74890244
10525.png,-0.215764761,-0.705434024,5.008025169,2.267291069,-2.49449873,1.278451562,-3.003991842,-2.91247654,0.700750828,-2.791099072,0.166492447,-1.909249544
08175.png,0.267526448,-1.402135015,0.069235981,3.987969398,-3.489989996,4.92114687,-2.365233421,-2.244904041,1.180763483,-2.388964176,-2.828119755,-0.108468384
03536.png,-2.939865112,2.903762102,0.121193811,5.971987247,-2.886014462,1.485811114,-4.063010216,-5.248261452,2.607751846,-0.590791404,-4.920704842,1.672283053
07057.png,-2.967248917,6.468817711,-0.72810781,2.31885314,-1.069890618,-1.119201422,-2.969154596,-5.029210567,2.520555735,-0.184444353,-0.969158113,-0.876093149
11684.png,2.672071457,-4.908952236,-0.722633481,4.67501545,-6.796333313,14.52342415,-5.044469833,-4.99695158,2.240351915,-6.193434715,-2.529681444,-2.164772511
06723.png,1.418982506,-1.995815992,-0.947500825,2.84687686,-3.774855852,5.799422741,-2.231361628,-2.018464804,0.944687963,-2.723453999,-1.907084346,-0.01229695
11164.png,-2.636130571,-0.1188467,3.155581951,2.611350298,0.013509974,-1.094690919,-3.749957085,-4.815629482,1.12325573,1.564663291,-1.184042454,0.427960753
07239.png,-0.388816774,-2.314469099,0.184060276,5.500607491,-3.756783962,-0.901249945,-4.334811687,-5.262373447,1.906863689,5.373500824,-4.730340481,1.764779568
09937.png,-3.929653168,5.742902279,-0.357104391,3.657438755,-1.115620613,-0.000974104,-3.663710594,-6.198834896,4.783037186,-0.168341249,-2.65537262,-0.968865991
06346.png,0.949108064,-2.773530483,-1.17465353,3.681903839,-5.603133202,7.775275707,1.082284451,-2.776005745,2.59219265,-5.467521191,-2.222872019,-2.943372488
10925.png,0.639267266,0.146148965,6.540822506,7.40250206,-6.643368721,0.457563281,-3.763113976,-3.136139631,-0.105129316,-3.606643438,-3.173423052,-3.701621056
11410.png,9.712978363,-3.804289818,-2.250022411,3.338293791,-8.326277733,1.958283067,-2.208963156,1.406885743,-0.955343902,-2.807317734,-2.707529783,-0.515059054
04531.png,-1.52205801,-0.783934176,-0.942728043,2.427769899,-1.093962908,-0.659825385,-2.273495197,-3.961917639,2.159773588,4.092873573,-2.549887419,1.758208871
08622.png,7.129320621,-5.489358902,-0.875362933,5.414066792,-8.408093452,7.91672945,-4.029034138,-0.935150743,-0.665942967,-4.48927927,-4.455134392,0.431532025
08829.png,-1.189076781,0.472093999,2.148550034,9.571722031,-6.435991287,3.146747112,-3.485330582,-3.507270813,2.051318407,-3.874613047,-6.145988941,-1.635877132
04194.png,-0.274641275,-2.819435358,14.3398304,7.563944817,-7.500508308,1.076584458,-6.936444759,-6.65317297,-0.578311384,-6.02226305,-1.580762863,-2.805682659
05995.png,2.483702898,-2.348711967,-1.082826257,3.451898336,-4.126647949,2.586299896,-2.343218088,-2.15106988,0.880022824,-0.704930484,-3.365427732,2.065890074
06817.png,0.822771251,1.143289089,1.648030281,4.200839996,-4.551154137,2.615214825,-2.949872732,-3.320866585,1.994419694,-2.659238815,-2.303219557,-1.941317797
04527.png,1.413366079,-2.393782854,0.083388269,5.353863716,-4.920860767,6.947358131,-4.502739429,-3.415900946,1.265748143,-2.82802248,-3.959008217,0.795639992
04249.png,-1.675756693,-1.912363887,0.740680814,3.925060272,-2.39386034,-2.364192724,-2.16322279,-4.694734097,1.268669128,0.351321578,-4.306705475,6.378673553
11235.png,-1.400735736,-0.017670643,2.510738134,5.145383358,-3.407616377,0.046873849,-1.983540773,-3.917431831,2.129954815,0.084406033,-3.131401062,-1.482490778
04589.png,-2.915991783,-0.422433525,-2.681457996,3.01813817,-0.409863174,-1.074101806,-3.359608173,-6.163203716,3.954072952,5.031363964,-3.3332057,3.246840239
06633.png,-0.56184423,-2.623853445,-0.652238846,0.893622041,-2.058837652,-1.047149658,6.354445457,-0.793002486,0.021388903,-1.59235096,-1.862127304,-0.405024886
04784.png,-2.729381323,0.856030524,2.355011463,5.407513142,-2.139936209,1.095349908,-3.901878357,-4.88189888,2.062532902,-0.935771644,-3.976481676,0.731972396
07967.png,0.970305026,-1.67179215,-2.794864178,-1.293376803,0.409646213,-3.467034101,-0.476639032,-1.115478396,-0.82117933,1.645404458,2.389488459,1.68293941
04003.png,-2.315797806,-0.405811131,2.677172184,6.473396301,-3.758508682,0.443374872,-2.848569393,-5.843274593,3.441449404,0.594296217,-4.486413956,-0.698108196
11493.png,-0.179418176,-3.218091965,-0.551670551,2.121288538,-3.81496191,-1.640053272,8.610321999,0.340103418,-0.456986487,-2.91157794,-3.285964251,-1.146937966
08888.png,-0.849875271,-1.873135686,-1.542486668,2.318328381,-1.262684107,-1.080090761,-2.58185339,-4.018163681,1.547801614,6.026092052,-2.048989534,1.290974498
07706.png,-1.992408276,-0.722572267,-0.35913375,3.207541943,-0.984755218,-1.150265336,-2.163307667,-4.419655323,2.770430326,2.809527397,-3.123628616,1.94394815
04924.png,-2.086239338,-1.217216849,0.712701797,3.794323921,-1.268545747,-1.915542483,-3.116178274,-4.810447693,1.359951377,3.958469391,-3.054640532,1.841300011
10783.png,5.753651619,-3.85057354,-1.183761597,3.442390919,-6.443319798,6.527964115,-2.952940702,-1.076213598,1.022839665,-4.166320801,-2.415408134,-0.95075351
11065.png,-1.885280728,5.252693176,2.525276899,6.828218937,-4.202922821,0.643748224,-5.612466812,-5.228306293,0.960781634,-1.458798051,-4.728878021,-0.841632068
03756.png,-1.240854383,2.623295069,0.885694027,5.366738796,-3.234359503,1.224474311,-3.699647903,-3.201066732,1.3138237,-2.33833456,-2.639204979,-0.863091946
09829.png,-2.472598553,-0.612477124,8.209450722,4.186347961,-2.331690788,-0.931020439,-4.617786407,-6.225410938,1.169707417,-0.923808753,-1.268742681,-1.203828931
04083.png,-0.819826424,-0.300572872,0.909200549,4.4480896,-2.804075241,1.822087765,-3.101902962,-3.167111397,1.468263626,-1.633809924,-2.945670128,0.908271253
10056.png,-0.207274526,-1.150429487,1.612425923,3.80297637,-2.861389875,4.326706409,-3.457743645,-2.311805248,0.456519246,-2.500851393,-2.531032801,0.250742555
10985.png,1.324871898,-2.525804281,-0.235056147,4.172663212,-4.530339718,6.278579712,-2.778557062,-1.779038548,1.12554431,-3.72387886,-2.054336309,-0.645963192
06866.png,-1.713448286,-0.199920684,0.231184825,3.070963621,-1.162725925,0.160030574,-2.692625999,-3.995266914,2.299199343,1.746588945,-2.83691287,1.549231648
09370.png,0.653612077,-0.620741367,2.235430956,8.590088844,-6.840395927,3.256208658,-3.364370584,-2.711780071,1.208629012,-3.652467966,-5.040445328,-2.159587145
11326.png,-3.02924633,4.679004669,-0.391782403,4.427404404,-1.300629854,-0.152640238,-4.058935165,-4.298827171,1.650473237,-1.428233981,-2.048979998,0.179311126
05926.png,-0.027258314,-3.7272048,-1.648059845,-0.000924341,-3.053597212,-2.094409227,10.39262962,-0.325861573,-0.395872772,-1.937009335,-2.495500326,-0.387540102
09881.png,-0.951552331,-1.718857527,-0.607383728,3.899433613,-2.265512228,0.942156613,-2.886164904,-3.834354877,1.918464422,2.169676781,-3.596637487,2.428385496
09178.png,-1.832671642,1.222787499,0.100291178,2.842307568,-0.789215565,-0.516752839,-1.647627831,-2.832431078,1.852834344,0.696265876,-1.988831282,-0.526626945
05130.png,-2.641958237,-2.673787355,-0.647844434,3.750329494,-1.136221528,-0.235816106,-4.027665138,-5.078250408,0.575626373,0.8167907,-4.955174923,9.264456749
08512.png,9.466738701,-3.645870686,-1.265746593,2.432356358,-7.183104515,0.598088682,-1.873954058,2.88102746,-1.932197571,-2.388588905,-2.272948742,-1.420094252
07566.png,-0.311954618,-0.984882116,4.565546036,6.966407299,-5.480453014,2.120114088,-2.760493994,-2.444108486,0.29648751,-3.949727297,-3.512940168,-1.869432569
11298.png,-0.102691136,-0.356588572,0.335278332,3.784463406,-2.790178299,3.127951145,-2.949676037,-2.671546459,0.937448502,-0.635285139,-3.244138479,0.741418302
06932.png,2.123702049,-1.586647272,-0.921022296,2.770848989,-3.574198246,-0.278198034,-1.944723129,-1.859615803,0.858355045,-0.072142012,-0.40890646,0.001246639
03972.png,1.021614552,-1.281090498,-0.200172156,3.511624098,-4.213431358,2.466729164,-0.035824809,-1.912033439,1.173956394,-2.509527206,-2.94347167,-0.105046049
07422.png,-3.745278835,7.198924541,-0.937041342,1.994045377,-0.970236897,1.500158668,-3.653443813,-6.558188438,4.818496227,-2.140682936,-0.224396095,-2.761805058
05664.png,-1.299476266,-2.505469084,-3.692301273,4.184393883,-2.721256256,-1.607581496,-5.589695454,-7.58079195,2.020127535,11.94397449,-3.668872595,2.535873652
04190.png,-0.297690392,-0.993082881,4.64650631,10.5020895,-7.798884392,2.768896103,-3.255082369,-3.124598742,1.619274616,-4.429059505,-5.345443249,-4.402498722
03081.png,-2.516100883,-1.294445395,-2.522342443,1.72066474,-0.163786098,-3.178498507,-2.205378056,-5.653361797,3.281628609,6.903566837,-1.575484991,1.941707969
05821.png,-0.140986264,-0.02255461,2.534225702,7.986418724,-5.958098412,3.997407436,-4.103504658,-2.886948824,1.230934858,-4.443604469,-5.218708992,-0.806772053
04592.png,-3.860076666,-0.185054138,-2.832700729,1.927398682,2.684935808,-3.824220657,-4.356068134,-6.492012024,3.620066166,6.593133926,-0.703789353,1.108861446
09623.png,4.540245056,-0.218816832,-0.601133823,2.048411608,-4.373968124,1.045567751,-2.042860985,0.338557482,-1.196810007,-2.023857594,-1.533398628,-0.378494978
